signature	fges	source	F1_mean	CV	n_goi	n_ctrl
GSE20366_CD103_KLRG1_DP_VS_DN_TREG_DN	Main4_Treg	MSigDb	0.6063844934431192	0.021463122875562114	254	5363
GSE40493_BCL6_KO_VS_WT_TREG_DN	Main4_Treg	MSigDb	0.6455787569607545	0.027928951220837068	254	5363
GSE42021_CD24INT_TREG_VS_CD24INT_TCONV_THYMUS_UP	Main4_Treg	MSigDb	0.43012616361123845	0.04059496672379563	254	5363
GSE37532_WT_VS_PPARG_KO_VISCERAL_ADIPOSE_TISSUE_TREG_DN	Main4_Treg	MSigDb	0.4251397435533649	0.03474545471092356	254	5363
GSE20366_TREG_VS_TCONV_UP	Main4_Treg	MSigDb	0.4733735749339177	0.061944765954510615	254	5363
GSE6681_DELETED_FOXP3_VS_WT_TREG_DN	Main4_Treg	MSigDb	0.45660791551949076	0.05443602540946193	254	5363
GSE20366_TREG_VS_NAIVE_CD4_TCELL_UP	Main4_Treg	MSigDb	0.7847409308075092	0.02934824553667732	254	5363
GSE20366_EX_VIVO_VS_HOMEOSTATIC_CONVERSION_TREG_DN	Main4_Treg	MSigDb	0.6246432631202538	0.04974142920516235	254	5363
GSE18893_TCONV_VS_TREG_24H_CULTURE_DN	Main4_Treg	MSigDb	0.703051311485405	0.031097415445253174	254	5363
RANDOM_FGES6_Main4_Treg	Main4_Treg	Random	0.3968157809723577	0.059950143067209624	254	5363
GSE24210_RESTING_TREG_VS_TCONV_UP	Main4_Treg	MSigDb	0.6895320058015411	0.0313398865605019	254	5363
GSE19512_NAUTRAL_VS_INDUCED_TREG_DN	Main4_Treg	MSigDb	0.5252742895976702	0.034452231302114056	254	5363
GSE42021_CD24HI_VS_CD24INT_TREG_THYMUS_DN	Main4_Treg	MSigDb	0.580637664687839	0.043592859489662655	254	5363
RANDOM_FGES8_Main4_Treg	Main4_Treg	Random	0.5151571979841277	0.040791317510038214	254	5363
GSE14308_NAIVE_CD4_TCELL_VS_NATURAL_TREG_DN	Main4_Treg	MSigDb	0.6029369992528114	0.03355511106967504	254	5363
GSE14415_NATURAL_TREG_VS_FOXP3_KO_NATURAL_TREG_DN	Main4_Treg	MSigDb	0.7124993287411784	0.01916050088800525	254	5363
GSE18893_TCONV_VS_TREG_24H_TNF_STIM_DN	Main4_Treg	MSigDb	0.5698912806880088	0.034391599461696384	254	5363
GSE42021_TREG_PLN_VS_TREG_PRECURSORS_THYMUS_DN	Main4_Treg	MSigDb	0.6259385335875939	0.024653239623275924	254	5363
GSE37605_C57BL6_VS_NOD_FOXP3_FUSION_GFP_TREG_DN	Main4_Treg	MSigDb	0.3445302399590114	0.043554236517372856	254	5363
RANDOM_FGES1_Main4_Treg	Main4_Treg	Random	0.7643249876229434	0.014594808607906197	254	5363
GSE24634_TREG_VS_TCONV_POST_DAY5_IL4_CONVERSION_UP	Main4_Treg	MSigDb	0.5989143003106683	0.043913961884492765	254	5363
GSE27896_HDAC6_KO_VS_WT_TREG_DN	Main4_Treg	MSigDb	0.37788410729873656	0.031353447299736555	254	5363
GSE15659_NONSUPPRESSIVE_TCELL_VS_ACTIVATED_TREG_DN	Main4_Treg	MSigDb	0.8524503524534405	0.009493061887463145	254	5363
GSE34006_UNTREATED_VS_A2AR_AGONIST_TREATED_TREG_DN	Main4_Treg	MSigDb	0.7691197902745743	0.03173950713529797	254	5363
GSE14415_ACT_TCONV_VS_ACT_NATURAL_TREG_DN	Main4_Treg	MSigDb	0.6317149535473788	0.029381779756323733	254	5363
GSE24210_IL35_TREATED_VS_RESTING_TREG_DN	Main4_Treg	MSigDb	0.45016569655747746	0.05391909794291526	254	5363
GSE37605_TREG_VS_TCONV_C57BL6_FOXP3_FUSION_GFP_UP	Main4_Treg	MSigDb	0.712337994621136	0.035740288332664585	254	5363
GSE7852_TREG_VS_TCONV_FAT_UP	Main4_Treg	MSigDb	0.5119880156480728	0.03039068320177287	254	5363
GSE20366_TREG_VS_NAIVE_CD4_TCELL_HOMEOSTATIC_CONVERSION_UP	Main4_Treg	MSigDb	0.9328639254485782	0.015437199042261394	254	5363
GSE14415_INDUCED_VS_NATURAL_TREG_DN	Main4_Treg	MSigDb	0.6476983176191426	0.028142310224504932	254	5363
Main4_Neutrophil_signature	Main4_Neutrophil_signature	BG	0.994520290869317	0.00228446728674571	146	6829
GSE2405_0H_VS_3H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_DN	Main4_Neutrophil_signature	MSigDb	0.8335154533120182	0.021252136850209127	146	6829
RANDOM_FGES9_Main4_Neutrophil_signature	Main4_Neutrophil_signature	Random	0.7248056441224928	0.031327586211822245	146	6829
GSE36392_MAC_VS_NEUTROPHIL_IL25_TREATED_LUNG_DN	Main4_Neutrophil_signature	MSigDb	0.6385137481077566	0.06639348178805944	146	6829
GSE37416_0H_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN	Main4_Neutrophil_signature	MSigDb	0.4477611004698847	0.05791685980301119	146	6829
GSE37416_CTRL_VS_0H_F_TULARENSIS_LVS_NEUTROPHIL_DN	Main4_Neutrophil_signature	MSigDb	0.35965425936714046	0.043064065918681366	146	6829
GSE3982_EOSINOPHIL_VS_NEUTROPHIL_DN	Main4_Neutrophil_signature	MSigDb	0.9784170824742734	0.007838947444386327	146	6829
GSE3982_MAC_VS_NEUTROPHIL_LPS_STIM_DN	Main4_Neutrophil_signature	MSigDb	0.9763625528417155	0.013448604885879694	146	6829
GSE27786_ERYTHROBLAST_VS_NEUTROPHIL_DN	Main4_Neutrophil_signature	MSigDb	0.6696149697219174	0.03912426536511918	146	6829
NEUTROPHILS_HPCA_3_XCELL	Main4_Neutrophil_signature	xCell	0.9890406138678902	0.005089334879392483	146	6829
GSE22103_LPS_VS_GMCSF_AND_IFNG_STIM_NEUTROPHIL_DN	Main4_Neutrophil_signature	MSigDb	0.5250396583703973	0.03668224160597058	146	6829
RANDOM_FGES10_Main4_Neutrophil_signature	Main4_Neutrophil_signature	Random	0.7565675281393998	0.03595091824498792	146	6829
GOBP_NEUTROPHIL_MEDIATED_IMMUNITY	Main4_Neutrophil_signature	GOBP	0.9626661260443454	0.010847160228578219	146	6829
NEUTROPHILS_NIRMAL	Main4_Neutrophil_signature	Nirmal	0.9845866748557992	0.0035650038896827886	146	6829
GSE22886_NAIVE_TCELL_VS_NEUTROPHIL_DN	Main4_Neutrophil_signature	MSigDb	0.9880118063476943	0.0066239210205121845	146	6829
PID_AMB2_NEUTROPHILS_PATHWAY	Main4_Neutrophil_signature	MSigDb	0.8659955827626187	0.020419310780974597	146	6829
RANDOM_FGES1_Main4_Neutrophil_signature	Main4_Neutrophil_signature	Random	0.6503184798410543	0.03161679344436305	146	6829
GSE3982_NEUTROPHIL_VS_BCELL_UP	Main4_Neutrophil_signature	MSigDb	0.9832140066531176	0.005500410159736862	146	6829
GSE27786_BCELL_VS_NEUTROPHIL_DN	Main4_Neutrophil_signature	MSigDb	0.6823629155374601	0.05062268994900145	146	6829
GSE27786_NKTCELL_VS_NEUTROPHIL_DN	Main4_Neutrophil_signature	MSigDb	0.922568259141338	0.01757765359169173	146	6829
GSE37416_CTRL_VS_24H_F_TULARENSIS_LVS_NEUTROPHIL_DN	Main4_Neutrophil_signature	MSigDb	0.784633727974154	0.021536079884274105	146	6829
RANDOM_FGES8_Main4_Neutrophil_signature	Main4_Neutrophil_signature	Random	0.7641570587869562	0.033677242152326516	146	6829
GSE2405_0H_VS_9H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_DN	Main4_Neutrophil_signature	MSigDb	0.33333333333333337	1.6653345369377346e-16	146	6829
GSE12001_MIR223_KO_VS_WT_NEUTROPHIL_DN	Main4_Neutrophil_signature	MSigDb	0.3471587255221491	0.05056544976646732	146	6829
GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN	Main4_Neutrophil_signature	MSigDb	0.8056783149528087	0.019014935195256225	146	6829
GSE2405_HEAT_KILLED_LYSATE_VS_LIVE_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_9H_DN	Main4_Neutrophil_signature	MSigDb	0.556589860684612	0.039497038019390716	146	6829
GSE2405_HEAT_KILLED_LYSATE_VS_LIVE_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_24H_DN	Main4_Neutrophil_signature	MSigDb	0.33333333333333337	1.6653345369377346e-16	146	6829
GOBP_NEUTROPHIL_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE	Main4_Neutrophil_signature	GOBP	0.9708749644107995	0.007450408180190247	146	6829
HOEK_NEUTROPHIL_2011_2012_TIV_ADULT_1DY_UP	Main4_Neutrophil_signature	MSigDb	0.5832254065255287	0.03514514620667425	146	6829
GSE27786_NKCELL_VS_NEUTROPHIL_DN	Main4_Neutrophil_signature	MSigDb	0.9174497992529055	0.020614951442351537	146	6829
GSE22103_UNSTIM_VS_GMCSF_AND_IFNG_STIM_NEUTROPHIL_DN	Main4_Neutrophil_signature	MSigDb	0.36294189424852025	0.07937872438507136	146	6829
NEUTROPHILS_FANTOM_1_XCELL	Main4_Neutrophil_signature	xCell	0.9921230024724924	0.0034692078838863124	146	6829
GSE3982_NEUTROPHIL_VS_CENT_MEMORY_CD4_TCELL_UP	Main4_Neutrophil_signature	MSigDb	0.9725800331790625	0.008781592685994637	146	6829
GSE37416_CTRL_VS_12H_F_TULARENSIS_LVS_NEUTROPHIL_DN	Main4_Neutrophil_signature	MSigDb	0.7997550804549705	0.027581777971628404	146	6829
RANDOM_FGES3_Main4_Neutrophil_signature	Main4_Neutrophil_signature	Random	0.3367567439394947	0.044835776208320834	146	6829
GSE37416_12H_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN	Main4_Neutrophil_signature	MSigDb	0.33333333333333337	1.6653345369377346e-16	146	6829
GSE22886_NAIVE_CD8_TCELL_VS_NEUTROPHIL_DN	Main4_Neutrophil_signature	MSigDb	0.9842428546310259	0.005657942401653962	146	6829
GSE27786_CD8_TCELL_VS_NEUTROPHIL_DN	Main4_Neutrophil_signature	MSigDb	0.8663803259621039	0.019475422513974588	146	6829
LIAN_NEUTROPHIL_GRANULE_CONSTITUENTS	Main4_Neutrophil_signature	MSigDb	0.8492907141962528	0.025506383702029452	146	6829
GSE37416_0H_VS_6H_F_TULARENSIS_LVS_NEUTROPHIL_DN	Main4_Neutrophil_signature	MSigDb	0.8566591191050632	0.028316753082423783	146	6829
HAY_BONE_MARROW_NEUTROPHIL	Main4_Neutrophil_signature	MSigDb	0.8899101640640114	0.018492151581317576	146	6829
HP_ELEVATED_BRONCHOALVEOLAR_LAVAGE_FLUID_NEUTROPHIL_PROPORTION	Main4_Neutrophil_signature	MSigDb	0.6956508592138048	0.04485020117303394	146	6829
RANDOM_FGES5_Main4_Neutrophil_signature	Main4_Neutrophil_signature	Random	0.5455697869050804	0.04779117705958601	146	6829
THEILGAARD_NEUTROPHIL_AT_SKIN_WOUND_UP	Main4_Neutrophil_signature	MSigDb	0.8596486656034615	0.022361319675203165	146	6829
GOBP_REGULATION_OF_NEUTROPHIL_ACTIVATION	Main4_Neutrophil_signature	GOBP	0.9188133363179734	0.008848668033319787	146	6829
NEUTROPHILS_BLUEPRINT_2_XCELL	Main4_Neutrophil_signature	xCell	0.9931501225592729	0.0034488036228031405	146	6829
GSE2405_S_AUREUS_VS_UNTREATED_NEUTROPHIL_DN	Main4_Neutrophil_signature	MSigDb	0.38944128999424976	0.07036811108555155	146	6829
GOBP_NEUTROPHIL_DIFFERENTIATION	Main4_Neutrophil_signature	GOBP	0.6665498034563566	0.04431234233022207	146	6829
GOBP_NEUTROPHIL_MIGRATION	Main4_Neutrophil_signature	GOBP	0.9129325221796893	0.018751219272606798	146	6829
RANDOM_FGES6_Main4_Neutrophil_signature	Main4_Neutrophil_signature	Random	0.3815476309434653	0.09515757088761423	146	6829
GSE12484_HEALTHY_VS_PERIDONTITIS_NEUTROPHILS_DN	Main4_Neutrophil_signature	MSigDb	0.31839215163741386	0.04118630762129435	146	6829
GSE37416_0H_VS_3H_F_TULARENSIS_LVS_NEUTROPHIL_DN	Main4_Neutrophil_signature	MSigDb	0.7668697694670513	0.04094070876394745	146	6829
GSE20151_CTRL_VS_FUSOBACT_NUCLEATUM_NEUTROPHIL_DN	Main4_Neutrophil_signature	MSigDb	0.8989102080949353	0.023298211796883052	146	6829
GSE3982_CTRL_VS_LPS_1H_NEUTROPHIL_DN	Main4_Neutrophil_signature	MSigDb	0.7038543555128757	0.04270199031777529	146	6829
GSE3982_MAC_VS_NEUTROPHIL_DN	Main4_Neutrophil_signature	MSigDb	0.9777354147043787	0.004218119185520772	146	6829
GSE24102_GRANULOCYSTIC_MDSC_VS_NEUTROPHIL_DN	Main4_Neutrophil_signature	MSigDb	0.3336159754224271	0.0025416236923530974	146	6829
HP_ABNORMALITY_OF_NEUTROPHILS	Main4_Neutrophil_signature	MSigDb	0.6027441473057338	0.07515931430685303	146	6829
HOWARD_NEUTROPHIL_INACT_MONOV_INFLUENZA_A_INDONESIA_05_2005_H5N1_AGE_18_49YO_3DY_UP	Main4_Neutrophil_signature	MSigDb	0.6551405359328444	0.02851457968742483	146	6829
GSE37416_0H_VS_12H_F_TULARENSIS_LVS_NEUTROPHIL_DN	Main4_Neutrophil_signature	MSigDb	0.7774413632700048	0.04147920165766081	146	6829
GSE3982_DC_VS_NEUTROPHIL_DN	Main4_Neutrophil_signature	MSigDb	0.9869855542077586	0.005764551836966602	146	6829
BIOCARTA_NEUTROPHIL_PATHWAY	Main4_Neutrophil_signature	BioCarta	0.9060912301978066	0.018146956375861882	146	6829
GSE2405_0H_VS_1.5H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_DN	Main4_Neutrophil_signature	MSigDb	0.5917823062647332	0.060266951164817804	146	6829
GSE3982_NEUTROPHIL_VS_EFF_MEMORY_CD4_TCELL_UP	Main4_Neutrophil_signature	MSigDb	0.9715579886108351	0.008506324668760196	146	6829
GSE3982_MAST_CELL_VS_NEUTROPHIL_DN	Main4_Neutrophil_signature	MSigDb	0.9739585980372407	0.011043297182725884	146	6829
GSE3982_DC_VS_NEUTROPHIL_LPS_STIM_DN	Main4_Neutrophil_signature	MSigDb	0.9821891774055753	0.006763327761826408	146	6829
NEUTROPHILS_IRIS_3_XCELL	Main4_Neutrophil_signature	xCell	0.9948627365330516	0.0027757128109563516	146	6829
RANDOM_FGES4_Main4_Neutrophil_signature	Main4_Neutrophil_signature	Random	0.6881450477319504	0.027807162891539918	146	6829
GSE27786_LSK_VS_NEUTROPHIL_DN	Main4_Neutrophil_signature	MSigDb	0.9496321571079802	0.016383908023783658	146	6829
GSE37416_0H_VS_24H_F_TULARENSIS_LVS_NEUTROPHIL_DN	Main4_Neutrophil_signature	MSigDb	0.6773799066229563	0.029509745446888305	146	6829
GSE2405_S_AUREUS_VS_A_PHAGOCYTOPHILUM_NEUTROPHIL_DN	Main4_Neutrophil_signature	MSigDb	0.6925014190707379	0.045665414018672905	146	6829
GSE3982_NEUTROPHIL_VS_TH1_UP	Main4_Neutrophil_signature	MSigDb	0.980814723782173	0.007024367460615492	146	6829
NEUTROPHILS_FANTOM_2_XCELL	Main4_Neutrophil_signature	xCell	0.9869852569276112	0.007728660385655141	146	6829
HOWARD_NEUTROPHIL_INACT_MONOV_INFLUENZA_A_INDONESIA_05_2005_H5N1_AGE_18_49YO_1DY_UP	Main4_Neutrophil_signature	MSigDb	0.7732601783225228	0.026327510782517747	146	6829
RANDOM_FGES7_Main4_Neutrophil_signature	Main4_Neutrophil_signature	Random	0.7540161172502158	0.03504517510602615	146	6829
GSE37416_CTRL_VS_3H_F_TULARENSIS_LVS_NEUTROPHIL_DN	Main4_Neutrophil_signature	MSigDb	0.7281914787145392	0.036237066679470985	146	6829
GSE27786_CD4_TCELL_VS_NEUTROPHIL_DN	Main4_Neutrophil_signature	MSigDb	0.9308000437306705	0.016450081867658513	146	6829
GSE36392_TYPE_2_MYELOID_VS_NEUTROPHIL_IL25_TREATED_LUNG_DN	Main4_Neutrophil_signature	MSigDb	0.33333333333333337	1.6653345369377346e-16	146	6829
GSE2405_0H_VS_24H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_DN	Main4_Neutrophil_signature	MSigDb	0.4800398915269307	0.07140969682230093	146	6829
GSE22103_UNSTIM_VS_LPS_STIM_NEUTROPHIL_DN	Main4_Neutrophil_signature	MSigDb	0.4068687465423488	0.06587138337122794	146	6829
HOEK_NEUTROPHIL_2011_2012_TIV_ADULT_3DY_UP	Main4_Neutrophil_signature	MSigDb	0.6079219377225448	0.05697381433375495	146	6829
NEUTROPHILS_BLUEPRINT_1_XCELL	Main4_Neutrophil_signature	xCell	0.9924651990901087	0.005301697325504865	146	6829
GSE3982_NEUTROPHIL_VS_BASOPHIL_UP	Main4_Neutrophil_signature	MSigDb	0.9828744621056152	0.0064263998134885	146	6829
GSE36392_EOSINOPHIL_VS_NEUTROPHIL_IL25_TREATED_LUNG_DN	Main4_Neutrophil_signature	MSigDb	0.33333333333333337	1.6653345369377346e-16	146	6829
GSE2405_HEAT_KILLED_VS_LIVE_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_24H_DN	Main4_Neutrophil_signature	MSigDb	0.6270462429912044	0.03532136117350081	146	6829
GSE2405_HEAT_KILLED_VS_LIVE_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_9H_DN	Main4_Neutrophil_signature	MSigDb	0.46590812642431134	0.051268906498149726	146	6829
REACTOME_NEUTROPHIL_DEGRANULATION	Main4_Neutrophil_signature	MSigDb	0.8607194649735777	0.022358207767537015	146	6829
GSE2405_0H_VS_12H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_DN	Main4_Neutrophil_signature	MSigDb	0.3313240418118467	0.018193290566831385	146	6829
BINDEA_ET_AL_NEUTROPHILS	Main4_Neutrophil_signature	Bindea	0.9897250713288381	0.004894177592380212	146	6829
GSE37416_12H_VS_24H_F_TULARENSIS_LVS_NEUTROPHIL_DN	Main4_Neutrophil_signature	MSigDb	0.6814452378711248	0.023807637629708563	146	6829
GSE2405_0H_VS_6H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_DN	Main4_Neutrophil_signature	MSigDb	0.5407271593018412	0.03958250269214286	146	6829
TRAVAGLINI_LUNG_NEUTROPHIL_CELL	Main4_Neutrophil_signature	MSigDb	0.9910950387691202	0.0046883981316226215	146	6829
GSE22886_NEUTROPHIL_VS_MONOCYTE_UP	Main4_Neutrophil_signature	MSigDb	0.9928077732686031	0.004987877375334296	146	6829
GSE22886_NAIVE_CD4_TCELL_VS_NEUTROPHIL_DN	Main4_Neutrophil_signature	MSigDb	0.9832151961821637	0.004254087106050527	146	6829
GSE26023_PHD3_KO_VS_WT_NEUTROPHIL_HYPOXIA_DN	Main4_Neutrophil_signature	MSigDb	0.33333333333333337	1.6653345369377346e-16	146	6829
GSE3982_NEUTROPHIL_VS_NKCELL_UP	Main4_Neutrophil_signature	MSigDb	0.9773881615754775	0.009817229974116506	146	6829
GSE27786_NEUTROPHIL_VS_MONO_MAC_UP	Main4_Neutrophil_signature	MSigDb	0.9352412738540515	0.013658565826171056	146	6829
GSE3982_NEUTROPHIL_VS_TH2_UP	Main4_Neutrophil_signature	MSigDb	0.9749848487837467	0.00862539115941235	146	6829
GSE15139_GMCSF_TREATED_VS_UNTREATED_NEUTROPHILS_DN	Main4_Neutrophil_signature	MSigDb	0.33333333333333337	1.6653345369377346e-16	146	6829
GOBP_NEUTROPHIL_HOMEOSTASIS	Main4_Neutrophil_signature	GOBP	0.9307962847681728	0.01904228082887995	146	6829
HE_LIM_SUN_FETAL_LUNG_C2_NEUTROPHIL_CELL	Main4_Neutrophil_signature	MSigDb	0.9695107862458435	0.00765056384107995	146	6829
GSE37416_CTRL_VS_6H_F_TULARENSIS_LVS_NEUTROPHIL_DN	Main4_Neutrophil_signature	MSigDb	0.7361940246263827	0.03614730178235751	146	6829
HAY_BONE_MARROW_IMMATURE_NEUTROPHIL	Main4_Neutrophil_signature	MSigDb	0.8543623258646835	0.024856932464438906	146	6829
RANDOM_FGES2_Main4_Neutrophil_signature	Main4_Neutrophil_signature	Random	0.4512265634683922	0.06985474870653689	146	6829
HOEK_NEUTROPHIL_2011_2012_TIV_ADULT_7DY_UP	Main4_Neutrophil_signature	MSigDb	0.8171761797470982	0.024419641434681248	146	6829
GSE22886_NEUTROPHIL_VS_DC_UP	Main4_Neutrophil_signature	MSigDb	0.9938353513293053	0.0025788873947643932	146	6829
GSE22886_NAIVE_BCELL_VS_NEUTROPHIL_DN	Main4_Neutrophil_signature	MSigDb	0.982531132685579	0.006515510133838609	146	6829
GSE27786_LIN_NEG_VS_NEUTROPHIL_DN	Main4_Neutrophil_signature	MSigDb	0.9390094169886389	0.009881592812450104	146	6829
Main4_Mast_cell_signature	Main4_Mast_cell_signature	BG	0.9799883913929179	0.007914426800345348	43	6932
GSE3982_MAST_CELL_VS_EFF_MEMORY_CD4_TCELL_UP	Main4_Mast_cell_signature	MSigDb	0.9779701342209082	0.015755885822523706	43	6932
NAKAJIMA_MAST_CELL	Main4_Mast_cell_signature	MSigDb	0.9799853838788237	0.010222425516637585	43	6932
GSE19888_ADENOSINE_A3R_INH_VS_TCELL_MEMBRANES_ACT_MAST_CELL_DN	Main4_Mast_cell_signature	MSigDb	0.5850079349619157	0.05937554969328833	43	6932
RANDOM_FGES7_Main4_Mast_cell_signature	Main4_Mast_cell_signature	Random	0.439444319430588	0.13800505809233296	43	6932
DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_MAST_CELLS	Main4_Mast_cell_signature	MSigDb	0.9819929959371677	0.006116479504555674	43	6932
GSE19888_ADENOSINE_A3R_INH_PRETREAT_AND_ACT_BY_A3R_VS_TCELL_MEMBRANES_ACT_MAST_CELL_DN	Main4_Mast_cell_signature	MSigDb	0.5271505535702359	0.08182065127836644	43	6932
GOBP_MAST_CELL_DIFFERENTIATION	Main4_Mast_cell_signature	GOBP	0.9499410868280174	0.023116745702363228	43	6932
GSE19888_CTRL_VS_T_CELL_MEMBRANES_ACT_MAST_CELL_DN	Main4_Mast_cell_signature	MSigDb	0.6807692783793512	0.05319969755584632	43	6932
RANDOM_FGES4_Main4_Mast_cell_signature	Main4_Mast_cell_signature	Random	0.6801577821045374	0.05849809842279819	43	6932
BINDEA_ET_AL_MAST_CELLS	Main4_Mast_cell_signature	Bindea	0.986995697167675	0.006495265761717897	43	6932
GSE3982_MAST_CELL_VS_NKCELL_UP	Main4_Mast_cell_signature	MSigDb	0.9779773606948522	0.012804641795914446	43	6932
GSE3982_CTRL_VS_IGE_STIM_MAST_CELL_DN	Main4_Mast_cell_signature	MSigDb	0.5527321350368057	0.06355395870691607	43	6932
GSE3982_MAST_CELL_VS_BASOPHIL_UP	Main4_Mast_cell_signature	MSigDb	0.7650343195189746	0.053415312129171236	43	6932
GSE3982_MAST_CELL_VS_MAC_UP	Main4_Mast_cell_signature	MSigDb	0.972968448026255	0.012237953581858578	43	6932
GSE39382_IL3_VS_IL3_IL33_TREATED_MAST_CELL_DN	Main4_Mast_cell_signature	MSigDb	0.32323659994198856	0.05755384910110679	43	6932
GSE3982_EOSINOPHIL_VS_MAST_CELL_DN	Main4_Mast_cell_signature	MSigDb	0.8495102113534898	0.052624522401415415	43	6932
GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_AND_A3R_INH_PRETREAT_IN_MAST_CELL_DN	Main4_Mast_cell_signature	MSigDb	0.4742232079747315	0.07746778458760491	43	6932
GOBP_MAST_CELL_ACTIVATION	Main4_Mast_cell_signature	GOBP	0.9719839661594822	0.015824322311458968	43	6932
RANDOM_FGES10_Main4_Mast_cell_signature	Main4_Mast_cell_signature	Random	0.5780986275490401	0.06380797737893716	43	6932
GOBP_MAST_CELL_PROLIFERATION	Main4_Mast_cell_signature	GOBP	0.9619239973878303	0.013864764345487786	43	6932
RANDOM_FGES5_Main4_Mast_cell_signature	Main4_Mast_cell_signature	Random	0.6970369502403737	0.05928220601239548	43	6932
GSE3982_MAST_CELL_VS_NEUTROPHIL_UP	Main4_Mast_cell_signature	MSigDb	0.7155028526862985	0.0390605787111033	43	6932
GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN	Main4_Mast_cell_signature	MSigDb	0.7636142132999559	0.054637748595130264	43	6932
GSE19888_CTRL_VS_A3R_ACTIVATION_MAST_CELL_DN	Main4_Mast_cell_signature	MSigDb	0.6059971513550461	0.07625847148329269	43	6932
GSE19888_ADENOSINE_A3R_INH_VS_INH_PRETREAT_AND_ACT_WITH_TCELL_MEMBRANES_MAST_CELL_DN	Main4_Mast_cell_signature	MSigDb	0.40332255389040894	0.06445141654200931	43	6932
GSE19888_ADENOSINE_A3R_INH_PRETREAT_AND_ACT_BY_A3R_VS_A3R_INH_AND_TCELL_MEMBRANES_ACT_MAST_CELL_DN	Main4_Mast_cell_signature	MSigDb	0.7123345354299333	0.06111130874594546	43	6932
RANDOM_FGES6_Main4_Mast_cell_signature	Main4_Mast_cell_signature	Random	0.47660916328162106	0.0587277123874114	43	6932
RANDOM_FGES9_Main4_Mast_cell_signature	Main4_Mast_cell_signature	Random	0.35154108388387517	0.09840049164653943	43	6932
GSE3982_MAST_CELL_VS_CENT_MEMORY_CD4_TCELL_UP	Main4_Mast_cell_signature	MSigDb	0.9559637333566311	0.01497207906478453	43	6932
GSE19888_CTRL_VS_A3R_ACT_TREATED_MAST_CELL_PRETREATED_WITH_A3R_INH_DN	Main4_Mast_cell_signature	MSigDb	0.5069095656973021	0.05573913433189696	43	6932
GOBP_MAST_CELL_CYTOKINE_PRODUCTION	Main4_Mast_cell_signature	GOBP	0.7912732023255863	0.04225669377981909	43	6932
RANDOM_FGES1_Main4_Mast_cell_signature	Main4_Mast_cell_signature	Random	0.677103961879183	0.04871527279723256	43	6932
GSE3994_WT_VS_PAC1_KO_ACTIVATED_MAST_CELL_DN	Main4_Mast_cell_signature	MSigDb	0.5996606038230182	0.06472294287139183	43	6932
GSE3982_MAST_CELL_VS_TH2_UP	Main4_Mast_cell_signature	MSigDb	0.9729738687880387	0.009270617001538464	43	6932
GSE3982_MAST_CELL_VS_BCELL_UP	Main4_Mast_cell_signature	MSigDb	0.9709586010035014	0.013446672473544603	43	6932
GSE19888_CTRL_VS_TCELL_MEMBRANES_ACT_MAST_CELL_PRETREAT_A3R_INH_DN	Main4_Mast_cell_signature	MSigDb	0.5884059592095335	0.06585121997845365	43	6932
ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR	Main4_Mast_cell_signature	MSigDb	0.984994296547421	0.006817896834680541	43	6932
GSE3982_MAST_CELL_VS_TH1_UP	Main4_Mast_cell_signature	MSigDb	0.9529548158556338	0.02104625288394401	43	6932
GOBP_MAST_CELL_MIGRATION	Main4_Mast_cell_signature	GOBP	0.9109802905835579	0.021650718790301567	43	6932
RANDOM_FGES2_Main4_Mast_cell_signature	Main4_Mast_cell_signature	Random	0.43152584799714166	0.10365415467791837	43	6932
RANDOM_FGES3_Main4_Mast_cell_signature	Main4_Mast_cell_signature	Random	0.6009122974085129	0.0875566871804535	43	6932
GSE19888_ADENOSINE_A3R_INH_VS_ACT_WITH_INHIBITOR_PRETREATMENT_IN_MAST_CELL_DN	Main4_Mast_cell_signature	MSigDb	0.5545951557207667	0.07403230963113097	43	6932
GSE19888_ADENOSINE_A3R_ACT_VS_A3R_ACT_WITH_A3R_INH_PRETREATMENT_IN_MAST_CELL_DN	Main4_Mast_cell_signature	MSigDb	0.4376656858202169	0.0970230987562087	43	6932
