Run	Sample	Dataset	Table	Hypoxia_state	HIF_modification	Cell_type_new	Cell_type	Cell_type_details	Extended_details	Stimulation	Therapy	Modification	Diagnosis	GSM	Sorting_markers	Comment	Cell_origin	Rna_extraction_kit	Library_preparation_kit	Cells_isolation_kit	Donor_id	Gender	Age	Age_range	PMID	Material_type	Layout	Readcounts	To_check	QC_bad	QC_good	QC_score	Who_checks	Decision	Expression_comment	Run_id	Sample_id	Run_tiledb_id	Sample_tiledb_id	Spike_in	Response	Material_sampling_time	Only for target (CR type)	Prior_surgery	Adverse_event	Diagnosis_comment	Stage	Combo_class	Measurement_method	Race/Ethnicity	UMI (Only for target)	Deconvolution_cell_type	Filter_tag	Filter_tag
SRR5280467	SRX2584159	GSE95280	Cancer_cell_lines_to_check	Control	TRUE	Melanoma	Melanoma	line	501-mel		Without_therapy	HIF1a knockdown	yes	GSM2501258		with shRNAs		RNeasy mini kit (Qiagen)	QuantSeq 3' mRNA-Seq Library Prep Kits (Lexogen)		shHIF1a_t0_R2	Not_Applicable	Not_Applicable		31207090	polyA RNA	SINGLE	4140325.552				4.958333				57599	41640	56557	40685															
SRR5280468	SRX2584160	GSE95280	Cancer_cell_lines_to_check	Control	TRUE	Melanoma	Melanoma	line	501-mel		Without_therapy	HIF1a knockdown	yes	GSM2501259		with shRNAs		RNeasy mini kit (Qiagen)	QuantSeq 3' mRNA-Seq Library Prep Kits (Lexogen)		shHIF1a_t0_R3	Not_Applicable	Not_Applicable		31207090	polyA RNA	SINGLE	4232970.694				4.958333				57561	41602	56524	40652															
SRR5280469	SRX2584161	GSE95280	Cancer_cell_lines_to_check	Hypoxia	TRUE	Melanoma_hypoxic	Melanoma	line	501-mel	1% O2 level for 12h	Without_therapy	HIF1a knockdown	yes	GSM2501260		with shRNAs		RNeasy mini kit (Qiagen)	QuantSeq 3' mRNA-Seq Library Prep Kits (Lexogen)		shHIF1a_t12_R1	Not_Applicable	Not_Applicable		31207090	polyA RNA	SINGLE	4153137.033				4.958333				57568	41609	56530	40658															
SRR5280470	SRX2584162	GSE95280	Cancer_cell_lines_to_check	Hypoxia	TRUE	Melanoma_hypoxic	Melanoma	line	501-mel	1% O2 level for 12h	Without_therapy	HIF1a knockdown	yes	GSM2501261		with shRNAs		RNeasy mini kit (Qiagen)	QuantSeq 3' mRNA-Seq Library Prep Kits (Lexogen)		shHIF1a_t12_R2	Not_Applicable	Not_Applicable		31207090	polyA RNA	SINGLE	4020471.283				5.25				57558	41599	56521	40649															
SRR5280471	SRX2584163	GSE95280	Cancer_cell_lines_to_check	Hypoxia	TRUE	Melanoma_hypoxic	Melanoma	line	501-mel	1% O2 level for 12h	Without_therapy	HIF1a knockdown	yes	GSM2501262		with shRNAs		RNeasy mini kit (Qiagen)	QuantSeq 3' mRNA-Seq Library Prep Kits (Lexogen)		shHIF1a_t12_R3	Not_Applicable	Not_Applicable		31207090	polyA RNA	SINGLE	3714567.784				4.958333				57563	41604	56526	40654															
SRR5280472	SRX2584164	GSE95280	Cancer_cell_lines_to_check	Hypoxia	TRUE	Melanoma_hypoxic	Melanoma	line	501-mel	1% O2 level	Without_therapy	HIF1a knockdown	yes	GSM2501263		with shRNAs		RNeasy mini kit (Qiagen)	QuantSeq 3' mRNA-Seq Library Prep Kits (Lexogen)		shHIF1a_t24_R1	Not_Applicable	Not_Applicable		31207090	polyA RNA	SINGLE	4098202.762				4.958333				57575	41616	56537	40665															
SRR5280473	SRX2584165	GSE95280	Cancer_cell_lines_to_check	Hypoxia	TRUE	Melanoma_hypoxic	Melanoma	line	501-mel	1% O2 level	Without_therapy	HIF1a knockdown	yes	GSM2501264		with shRNAs		RNeasy mini kit (Qiagen)	QuantSeq 3' mRNA-Seq Library Prep Kits (Lexogen)		shHIF1a_t24_R2	Not_Applicable	Not_Applicable		31207090	polyA RNA	SINGLE	4175131.909				5.25				57580	41621	56542	40670															
SRR5280474	SRX2584166	GSE95280	Cancer_cell_lines_to_check	Hypoxia	TRUE	Melanoma_hypoxic	Melanoma	line	501-mel	1% O2 level	Without_therapy	HIF1a knockdown	yes	GSM2501265		with shRNAs		RNeasy mini kit (Qiagen)	QuantSeq 3' mRNA-Seq Library Prep Kits (Lexogen)		shHIF1a_t24_R3	Not_Applicable	Not_Applicable		31207090	polyA RNA	SINGLE	4452812.64				4.958333				57598	41639	56556	40684															
SRR5280475	SRX2584167	GSE95280	Cancer_cell_lines_to_check	Hypoxia	TRUE	Melanoma_hypoxic	Melanoma	line	501-mel	1% O2 level	Without_therapy	HIF1a knockdown	yes	GSM2501266		with shRNAs		RNeasy mini kit (Qiagen)	QuantSeq 3' mRNA-Seq Library Prep Kits (Lexogen)		shHIF1a_t48_R1	Not_Applicable	Not_Applicable		31207090	polyA RNA	SINGLE	4440347.994				5.541667				57586	41627	56548	40676															
SRR7822252	SRX4673419	GSE85353	Cancer_cell_lines_to_check	Control	FALSE	Breast_Neoplasm	Breast_Neoplasm	line	MCF-7	DMSO 72h, 21% O2 24h	Without_therapy	Without_modification		GSM3385851		Normoxia	ATCC	TRIzol™ Reagent (Invitrogen)	KAPA Stranded mRNA-Seq Kit (Roche)		r1a	Not_Applicable	Not_Applicable		32718321	polyA RNA	SINGLE	22893350				6.416667				117760	94306	109947	86139															
SRR7822253	SRX4673420	GSE85353	Cancer_cell_lines_to_check	Control	FALSE	Breast_Neoplasm	Breast_Neoplasm	line	MCF-7	DMSO 72h, 21% O2 24h	Without_therapy	Without_modification		GSM3385852		Normoxia	ATCC	TRIzol™ Reagent (Invitrogen)	KAPA Stranded mRNA-Seq Kit (Roche)		r1b	Not_Applicable	Not_Applicable		32718321	polyA RNA	SINGLE	23155206				7				117620	94166	109869	86061															
SRR7822254	SRX4673421	GSE85353	Cancer_cell_lines_to_check	Control	FALSE	Breast_Neoplasm	Breast_Neoplasm	line	MCF-7	DMSO 72h, 21% O2 24h	Without_therapy	Without_modification		GSM3385853		Normoxia	ATCC	TRIzol™ Reagent (Invitrogen)	KAPA Stranded mRNA-Seq Kit (Roche)		r2a	Not_Applicable	Not_Applicable		32718321	polyA RNA	SINGLE	29299749				7				117722	94268	109927	86119															
SRR7822255	SRX4673422	GSE85353	Cancer_cell_lines_to_check	Control	FALSE	Breast_Neoplasm	Breast_Neoplasm	line	MCF-7	DMSO 72h, 21% O2 24h	Without_therapy	Without_modification		GSM3385854		Normoxia	ATCC	TRIzol™ Reagent (Invitrogen)	KAPA Stranded mRNA-Seq Kit (Roche)		r2b	Not_Applicable	Not_Applicable		32718321	polyA RNA	SINGLE	22969903				7				117595	94141	109857	86049															
SRR7822256	SRX4673423	GSE85353	Cancer_cell_lines_to_check	Control	FALSE	Breast_Neoplasm	Breast_Neoplasm	line	MCF-7	DMSO 72h, 21% O2 24h	Without_therapy	Without_modification		GSM3385855		Normoxia	ATCC	TRIzol™ Reagent (Invitrogen)	KAPA Stranded mRNA-Seq Kit (Roche)		r3a	Not_Applicable	Not_Applicable		32718321	polyA RNA	SINGLE	20523058				7				117612	94158	109864	86056															
SRR7822257	SRX4673424	GSE85353	Cancer_cell_lines_to_check	Control	FALSE	Breast_Neoplasm	Breast_Neoplasm	line	MCF-7	DMSO 72h, 21% O2 24h	Without_therapy	Without_modification		GSM3385856		Normoxia	ATCC	TRIzol™ Reagent (Invitrogen)	KAPA Stranded mRNA-Seq Kit (Roche)		r3b	Not_Applicable	Not_Applicable		32718321	polyA RNA	SINGLE	27856299				7				117635	94181	109879	86071															
SRR7822258	SRX4673425	GSE85353	Cancer_cell_lines_to_check	Hypoxia	FALSE	Breast_Neoplasm_hypoxic	Breast_Neoplasm	line	MCF-7	DMSO 72h, 0.5% O2 24h	Without_therapy	Without_modification		GSM3385857		Hypoxia	ATCC	TRIzol™ Reagent (Invitrogen)	KAPA Stranded mRNA-Seq Kit (Roche)		r1a	Not_Applicable	Not_Applicable		32718321	polyA RNA	SINGLE	27735152				7				117755	94301	109944	86136															
SRR7822259	SRX4673426	GSE85353	Cancer_cell_lines_to_check	Hypoxia	FALSE	Breast_Neoplasm_hypoxic	Breast_Neoplasm	line	MCF-7	DMSO 72h, 0.5% O2 24h	Without_therapy	Without_modification		GSM3385858		Hypoxia	ATCC	TRIzol™ Reagent (Invitrogen)	KAPA Stranded mRNA-Seq Kit (Roche)		r1b	Not_Applicable	Not_Applicable		32718321	polyA RNA	SINGLE	16818324				7				117650	94196	109887	86079															
SRR7822260	SRX4673427	GSE85353	Cancer_cell_lines_to_check	Hypoxia	FALSE	Breast_Neoplasm_hypoxic	Breast_Neoplasm	line	MCF-7	DMSO 72h, 0.5% O2 24h	Without_therapy	Without_modification		GSM3385859		Hypoxia	ATCC	TRIzol™ Reagent (Invitrogen)	KAPA Stranded mRNA-Seq Kit (Roche)		r2a	Not_Applicable	Not_Applicable		32718321	polyA RNA	SINGLE	21501992				7				117761	94307	109948	86140															
SRR7822261	SRX4673428	GSE85353	Cancer_cell_lines_to_check	Hypoxia	FALSE	Breast_Neoplasm_hypoxic	Breast_Neoplasm	line	MCF-7	DMSO 72h, 0.5% O2 24h	Without_therapy	Without_modification		GSM3385860		Hypoxia	ATCC	TRIzol™ Reagent (Invitrogen)	KAPA Stranded mRNA-Seq Kit (Roche)		r2b	Not_Applicable	Not_Applicable		32718321	polyA RNA	SINGLE	21225953				7				117781	94327	109957	86149															
SRR7822262	SRX4673429	GSE85353	Cancer_cell_lines_to_check	Hypoxia	FALSE	Breast_Neoplasm_hypoxic	Breast_Neoplasm	line	MCF-7	DMSO 72h, 0.5% O2 24h	Without_therapy	Without_modification		GSM3385861		Hypoxia	ATCC	TRIzol™ Reagent (Invitrogen)	KAPA Stranded mRNA-Seq Kit (Roche)		r3a	Not_Applicable	Not_Applicable		32718321	polyA RNA	SINGLE	18895124				7				117752	94298	109942	86134															
SRR7822263	SRX4673430	GSE85353	Cancer_cell_lines_to_check	Hypoxia	FALSE	Breast_Neoplasm_hypoxic	Breast_Neoplasm	line	MCF-7	DMSO 72h, 0.5% O2 24h	Without_therapy	Without_modification		GSM3385862		Hypoxia	ATCC	TRIzol™ Reagent (Invitrogen)	KAPA Stranded mRNA-Seq Kit (Roche)		r3b	Not_Applicable	Not_Applicable		32718321	polyA RNA	SINGLE	23035393				7				117776	94322	109954	86146															
SRR7822264	SRX4673431	GSE85353	Cancer_cell_lines_to_check	Control	FALSE	Breast_Neoplasm	Breast_Neoplasm	line	MCF-7	5-aza-2′-deoxycytidine_72h, 21% O2 24h	Without_therapy	Without_modification		GSM3385863		Normoxia	ATCC	TRIzol™ Reagent (Invitrogen)	KAPA Stranded mRNA-Seq Kit (Roche)		r1a	Not_Applicable	Not_Applicable		32718321	polyA RNA	SINGLE	24811642				7				117705	94251	109915	86107															
SRR7822265	SRX4673432	GSE85353	Cancer_cell_lines_to_check	Control	FALSE	Breast_Neoplasm	Breast_Neoplasm	line	MCF-7	5-aza-2′-deoxycytidine_72h, 21% O2 24h	Without_therapy	Without_modification		GSM3385864		Normoxia	ATCC	TRIzol™ Reagent (Invitrogen)	KAPA Stranded mRNA-Seq Kit (Roche)		r1b	Not_Applicable	Not_Applicable		32718321	polyA RNA	SINGLE	24277649				7				117782	94328	109958	86150															
SRR7822266	SRX4673433	GSE85353	Cancer_cell_lines_to_check	Control	FALSE	Breast_Neoplasm	Breast_Neoplasm	line	MCF-7	5-aza-2′-deoxycytidine_72h, 21% O2 24h	Without_therapy	Without_modification		GSM3385865		Normoxia	ATCC	TRIzol™ Reagent (Invitrogen)	KAPA Stranded mRNA-Seq Kit (Roche)		r2a	Not_Applicable	Not_Applicable		32718321	polyA RNA	SINGLE	23030888				7				117627	94173	109875	86067															
SRR7822267	SRX4673434	GSE85353	Cancer_cell_lines_to_check	Control	FALSE	Breast_Neoplasm	Breast_Neoplasm	line	MCF-7	5-aza-2′-deoxycytidine_72h, 21% O2 24h	Without_therapy	Without_modification		GSM3385866		Normoxia	ATCC	TRIzol™ Reagent (Invitrogen)	KAPA Stranded mRNA-Seq Kit (Roche)		r2b	Not_Applicable	Not_Applicable		32718321	polyA RNA	SINGLE	19983185				7				117692	94238	109908	86100															
SRR7822268	SRX4673435	GSE85353	Cancer_cell_lines_to_check	Control	FALSE	Breast_Neoplasm	Breast_Neoplasm	line	MCF-7	5-aza-2′-deoxycytidine_72h, 21% O2 24h	Without_therapy	Without_modification		GSM3385867		Normoxia	ATCC	TRIzol™ Reagent (Invitrogen)	KAPA Stranded mRNA-Seq Kit (Roche)		r3a	Not_Applicable	Not_Applicable		32718321	polyA RNA	SINGLE	22045405				7				117689	94235	109907	86099															
SRR7822269	SRX4673436	GSE85353	Cancer_cell_lines_to_check	Control	FALSE	Breast_Neoplasm	Breast_Neoplasm	line	MCF-7	5-aza-2′-deoxycytidine_72h, 21% O2 24h	Without_therapy	Without_modification		GSM3385868		Normoxia	ATCC	TRIzol™ Reagent (Invitrogen)	KAPA Stranded mRNA-Seq Kit (Roche)		r3b	Not_Applicable	Not_Applicable		32718321	polyA RNA	SINGLE	27396352				7				117765	94311	109950	86142															
SRR7822270	SRX4673437	GSE85353	Cancer_cell_lines_to_check	Hypoxia	FALSE	Breast_Neoplasm_hypoxic	Breast_Neoplasm	line	MCF-7	5-aza-2′-deoxycytidine_72h, 0.5% O2 24h	Without_therapy	Without_modification		GSM3385869		Hypoxia	ATCC	TRIzol™ Reagent (Invitrogen)	KAPA Stranded mRNA-Seq Kit (Roche)		r1a	Not_Applicable	Not_Applicable		32718321	polyA RNA	SINGLE	19075436				7				117659	94205	109893	86085															
SRR7822271	SRX4673438	GSE85353	Cancer_cell_lines_to_check	Hypoxia	FALSE	Breast_Neoplasm_hypoxic	Breast_Neoplasm	line	MCF-7	5-aza-2′-deoxycytidine_72h, 0.5% O2 24h	Without_therapy	Without_modification		GSM3385870		Hypoxia	ATCC	TRIzol™ Reagent (Invitrogen)	KAPA Stranded mRNA-Seq Kit (Roche)		r1b	Not_Applicable	Not_Applicable		32718321	polyA RNA	SINGLE	24502611				7				117735	94281	109934	86126															
SRR7822272	SRX4673439	GSE85353	Cancer_cell_lines_to_check	Hypoxia	FALSE	Breast_Neoplasm_hypoxic	Breast_Neoplasm	line	MCF-7	5-aza-2′-deoxycytidine_72h, 0.5% O2 24h	Without_therapy	Without_modification		GSM3385871		Hypoxia	ATCC	TRIzol™ Reagent (Invitrogen)	KAPA Stranded mRNA-Seq Kit (Roche)		r2a	Not_Applicable	Not_Applicable		32718321	polyA RNA	SINGLE	23367029				7				117589	94135	109855	86047															
SRR7822273	SRX4673440	GSE85353	Cancer_cell_lines_to_check	Hypoxia	FALSE	Breast_Neoplasm_hypoxic	Breast_Neoplasm	line	MCF-7	5-aza-2′-deoxycytidine_72h, 0.5% O2 24h	Without_therapy	Without_modification		GSM3385872		Hypoxia	ATCC	TRIzol™ Reagent (Invitrogen)	KAPA Stranded mRNA-Seq Kit (Roche)		r2b	Not_Applicable	Not_Applicable		32718321	polyA RNA	SINGLE	22670362				7				117701	94247	109912	86104															
SRR7822274	SRX4673441	GSE85353	Cancer_cell_lines_to_check	Hypoxia	FALSE	Breast_Neoplasm_hypoxic	Breast_Neoplasm	line	MCF-7	5-aza-2′-deoxycytidine_72h, 0.5% O2 24h	Without_therapy	Without_modification		GSM3385873		Hypoxia	ATCC	TRIzol™ Reagent (Invitrogen)	KAPA Stranded mRNA-Seq Kit (Roche)		r3a	Not_Applicable	Not_Applicable		32718321	polyA RNA	SINGLE	20913357				7				117636	94182	109880	86072															
SRR7822275	SRX4673442	GSE85353	Cancer_cell_lines_to_check	Hypoxia	FALSE	Breast_Neoplasm_hypoxic	Breast_Neoplasm	line	MCF-7	5-aza-2′-deoxycytidine_72h, 0.5% O2 24h	Without_therapy	Without_modification		GSM3385874		MCF7_RNAseq_aza_1day-Hypoxia_r3b	ATCC	TRIzol™ Reagent (Invitrogen)	KAPA Stranded mRNA-Seq Kit (Roche)		r3b	Not_Applicable	Not_Applicable		32718321	polyA RNA	SINGLE	26915131				7				117707	94253	109917	86109															
SRR7822276	SRX4673443	GSE85353	Cancer_cell_lines_to_check	Control	TRUE	Breast_Neoplasm	Breast_Neoplasm	line	MCF-7	DMSO 72h, 21% O2 24h	Without_therapy	HIF1B-knockout		GSM3385875		HIF1B-knockout, Normoxia	ATCC	TRIzol™ Reagent (Invitrogen)	KAPA Stranded mRNA-Seq Kit (Roche)		r1a	Not_Applicable	Not_Applicable		32718321	polyA RNA	SINGLE	21033484				7				117769	94315	109952	86144															
SRR7822277	SRX4673444	GSE85353	Cancer_cell_lines_to_check	Control	TRUE	Breast_Neoplasm	Breast_Neoplasm	line	MCF-7	DMSO 72h, 21% O2 24h	Without_therapy	HIF1B-knockout		GSM3385876		HIF1B-knockout, Normoxia	ATCC	TRIzol™ Reagent (Invitrogen)	KAPA Stranded mRNA-Seq Kit (Roche)		r1b	Not_Applicable	Not_Applicable		32718321	polyA RNA	SINGLE	20116343				7				117720	94266	109925	86117															
SRR7822278	SRX4673445	GSE85353	Cancer_cell_lines_to_check	Control	TRUE	Breast_Neoplasm	Breast_Neoplasm	line	MCF-7	DMSO 72h, 21% O2 24h	Without_therapy	HIF1B-knockout		GSM3385877		HIF1B-knockout, Normoxia	ATCC	TRIzol™ Reagent (Invitrogen)	KAPA Stranded mRNA-Seq Kit (Roche)		r2a	Not_Applicable	Not_Applicable		32718321	polyA RNA	SINGLE	23737233				7				117717	94263	109924	86116															
SRR7822279	SRX4673446	GSE85353	Cancer_cell_lines_to_check	Control	TRUE	Breast_Neoplasm	Breast_Neoplasm	line	MCF-7	DMSO 72h, 21% O2 24h	Without_therapy	HIF1B-knockout		GSM3385878		HIF1B-knockout, Normoxia	ATCC	TRIzol™ Reagent (Invitrogen)	KAPA Stranded mRNA-Seq Kit (Roche)		r2b	Not_Applicable	Not_Applicable		32718321	polyA RNA	SINGLE	23104143				7				117698	94244	109910	86102															
SRR7822280	SRX4673447	GSE85353	Cancer_cell_lines_to_check	Control	TRUE	Breast_Neoplasm	Breast_Neoplasm	line	MCF-7	DMSO 72h, 21% O2 24h	Without_therapy	HIF1B-knockout		GSM3385879		HIF1B-knockout, Normoxia	ATCC	TRIzol™ Reagent (Invitrogen)	KAPA Stranded mRNA-Seq Kit (Roche)		r3a	Not_Applicable	Not_Applicable		32718321	polyA RNA	SINGLE	24955983				5.25				117605	94151	109860	86052															
SRR7822281	SRX4673448	GSE85353	Cancer_cell_lines_to_check	Control	TRUE	Breast_Neoplasm	Breast_Neoplasm	line	MCF-7	DMSO 72h, 21% O2 24h	Without_therapy	HIF1B-knockout		GSM3385880		HIF1B-knockout, hypoxia	ATCC	TRIzol™ Reagent (Invitrogen)	KAPA Stranded mRNA-Seq Kit (Roche)		r3b	Not_Applicable	Not_Applicable		32718321	polyA RNA	SINGLE	26092888				7				117645	94191	109884	86076															
SRR7822282	SRX4673449	GSE85353	Cancer_cell_lines_to_check	Hypoxia	TRUE	Breast_Neoplasm_hypoxic	Breast_Neoplasm	line	MCF-7	DMSO 72h, 0.5% O2 24h	Without_therapy	HIF1B-knockout		GSM3385881		HIF1B-knockout, hypoxia	ATCC	TRIzol™ Reagent (Invitrogen)	KAPA Stranded mRNA-Seq Kit (Roche)		r1a	Not_Applicable	Not_Applicable		32718321	polyA RNA	SINGLE	20648410				7				117738	94284	109935	86127															
SRR7822283	SRX4673450	GSE85353	Cancer_cell_lines_to_check	Hypoxia	TRUE	Breast_Neoplasm_hypoxic	Breast_Neoplasm	line	MCF-7	DMSO 72h, 0.5% O2 24h	Without_therapy	HIF1B-knockout		GSM3385882		HIF1B-knockout, hypoxia	ATCC	TRIzol™ Reagent (Invitrogen)	KAPA Stranded mRNA-Seq Kit (Roche)		r1b	Not_Applicable	Not_Applicable		32718321	polyA RNA	SINGLE	24845900				7				117700	94246	109911	86103															
SRR7822284	SRX4673451	GSE85353	Cancer_cell_lines_to_check	Hypoxia	TRUE	Breast_Neoplasm_hypoxic	Breast_Neoplasm	line	MCF-7	DMSO 72h, 0.5% O2 24h	Without_therapy	HIF1B-knockout		GSM3385883		HIF1B-knockout, hypoxia	ATCC	TRIzol™ Reagent (Invitrogen)	KAPA Stranded mRNA-Seq Kit (Roche)		r2a	Not_Applicable	Not_Applicable		32718321	polyA RNA	SINGLE	22512902				7				117626	94172	109874	86066															
SRR7822285	SRX4673452	GSE85353	Cancer_cell_lines_to_check	Hypoxia	TRUE	Breast_Neoplasm_hypoxic	Breast_Neoplasm	line	MCF-7	DMSO 72h, 0.5% O2 24h	Without_therapy	HIF1B-knockout		GSM3385884		HIF1B-knockout, hypoxia	ATCC	TRIzol™ Reagent (Invitrogen)	KAPA Stranded mRNA-Seq Kit (Roche)		r2b	Not_Applicable	Not_Applicable		32718321	polyA RNA	SINGLE	23174359				6.708333				117780	94326	109956	86148															
SRR7822286	SRX4673453	GSE85353	Cancer_cell_lines_to_check	Hypoxia	TRUE	Breast_Neoplasm_hypoxic	Breast_Neoplasm	line	MCF-7	DMSO 72h, 0.5% O2 24h	Without_therapy	HIF1B-knockout		GSM3385885		HIF1B-knockout, hypoxia	ATCC	TRIzol™ Reagent (Invitrogen)	KAPA Stranded mRNA-Seq Kit (Roche)		r3a	Not_Applicable	Not_Applicable		32718321	polyA RNA	SINGLE	4222450				7				117773	94319	109953	86145															
SRR7822287	SRX4673454	GSE85353	Cancer_cell_lines_to_check	Hypoxia	TRUE	Breast_Neoplasm_hypoxic	Breast_Neoplasm	line	MCF-7	DMSO 72h, 0.5% O2 24h	Without_therapy	HIF1B-knockout		GSM3385886		HIF1B-knockout, hypoxia	ATCC	TRIzol™ Reagent (Invitrogen)	KAPA Stranded mRNA-Seq Kit (Roche)		r3b	Not_Applicable	Not_Applicable		32718321	polyA RNA	SINGLE	23309997				7				117710	94256	109919	86111															
SRR7822288	SRX4673455	GSE85353	Cancer_cell_lines_to_check	Control	TRUE	Breast_Neoplasm	Breast_Neoplasm	line	MCF-7	1 µM 5-aza-2′-deoxycytidine_72h, 21% O2 24h	Without_therapy	HIF1B-knockout		GSM3385887		HIF1B-knockout, Normoxia	ATCC	TRIzol™ Reagent (Invitrogen)	KAPA Stranded mRNA-Seq Kit (Roche)		r1a	Not_Applicable	Not_Applicable		32718321	polyA RNA	SINGLE	15811351				7				117706	94252	109916	86108															
SRR7822289	SRX4673456	GSE85353	Cancer_cell_lines_to_check	Control	TRUE	Breast_Neoplasm	Breast_Neoplasm	line	MCF-7	1 µM 5-aza-2′-deoxycytidine_72h, 21% O2 24h	Without_therapy	HIF1B-knockout		GSM3385888		HIF1B-knockout, Normoxia	ATCC	TRIzol™ Reagent (Invitrogen)	KAPA Stranded mRNA-Seq Kit (Roche)		r1b	Not_Applicable	Not_Applicable		32718321	polyA RNA	SINGLE	17922887				7				117684	94230	109904	86096															
SRR7822290	SRX4673457	GSE85353	Cancer_cell_lines_to_check	Control	TRUE	Breast_Neoplasm	Breast_Neoplasm	line	MCF-7	1 µM 5-aza-2′-deoxycytidine_72h, 21% O2 24h	Without_therapy	HIF1B-knockout		GSM3385889		HIF1B-knockout, Normoxia	ATCC	TRIzol™ Reagent (Invitrogen)	KAPA Stranded mRNA-Seq Kit (Roche)		r2a	Not_Applicable	Not_Applicable		32718321	polyA RNA	SINGLE	20024909				7				117625	94171	109873	86065															
SRR7822291	SRX4673458	GSE85353	Cancer_cell_lines_to_check	Control	TRUE	Breast_Neoplasm	Breast_Neoplasm	line	MCF-7	1 µM 5-aza-2′-deoxycytidine_72h, 21% O2 24h	Without_therapy	HIF1B-knockout		GSM3385890		HIF1B-knockout, Normoxia	ATCC	TRIzol™ Reagent (Invitrogen)	KAPA Stranded mRNA-Seq Kit (Roche)		r2b	Not_Applicable	Not_Applicable		32718321	polyA RNA	SINGLE	26354428				7				117671	94217	109898	86090															
SRR7822292	SRX4673459	GSE85353	Cancer_cell_lines_to_check	Control	TRUE	Breast_Neoplasm	Breast_Neoplasm	line	MCF-7	1 µM 5-aza-2′-deoxycytidine_72h, 21% O2 24h	Without_therapy	HIF1B-knockout		GSM3385891		HIF1B-knockout, Normoxia	ATCC	TRIzol™ Reagent (Invitrogen)	KAPA Stranded mRNA-Seq Kit (Roche)		r3a	Not_Applicable	Not_Applicable		32718321	polyA RNA	SINGLE	21577126				7				117714	94260	109922	86114															
SRR7822293	SRX4673460	GSE85353	Cancer_cell_lines_to_check	Control	TRUE	Breast_Neoplasm	Breast_Neoplasm	line	MCF-7	1 µM 5-aza-2′-deoxycytidine_72h, 21% O2 24h	Without_therapy	HIF1B-knockout		GSM3385892		HIF1B-knockout, Normoxia	ATCC	TRIzol™ Reagent (Invitrogen)	KAPA Stranded mRNA-Seq Kit (Roche)		r3b	Not_Applicable	Not_Applicable		32718321	polyA RNA	SINGLE	27082081				7				117667	94213	109897	86089															
SRR7822294	SRX4673461	GSE85353	Cancer_cell_lines_to_check	Hypoxia	TRUE	Breast_Neoplasm_hypoxic	Breast_Neoplasm	line	MCF-7	1 µM 5-aza-2′-deoxycytidine_72h, 0.5% O2 24h	Without_therapy	HIF1B-knockout		GSM3385893		HIF1B-knockout, hypoxia	ATCC	TRIzol™ Reagent (Invitrogen)	KAPA Stranded mRNA-Seq Kit (Roche)		r1a	Not_Applicable	Not_Applicable		32718321	polyA RNA	SINGLE	18197818				7				117745	94291	109939	86131															
SRR7822295	SRX4673462	GSE85353	Cancer_cell_lines_to_check	Hypoxia	TRUE	Breast_Neoplasm_hypoxic	Breast_Neoplasm	line	MCF-7	1 µM 5-aza-2′-deoxycytidine_72h, 0.5% O2 24h	Without_therapy	HIF1B-knockout		GSM3385894		HIF1B-knockout, hypoxia	ATCC	TRIzol™ Reagent (Invitrogen)	KAPA Stranded mRNA-Seq Kit (Roche)		r1b	Not_Applicable	Not_Applicable		32718321	polyA RNA	SINGLE	25350543				7				117647	94193	109885	86077															
SRR7822296	SRX4673463	GSE85353	Cancer_cell_lines_to_check	Hypoxia	TRUE	Breast_Neoplasm_hypoxic	Breast_Neoplasm	line	MCF-7	1 µM 5-aza-2′-deoxycytidine_72h, 0.5% O2 24h	Without_therapy	HIF1B-knockout		GSM3385895		HIF1B-knockout, hypoxia	ATCC	TRIzol™ Reagent (Invitrogen)	KAPA Stranded mRNA-Seq Kit (Roche)		r2a	Not_Applicable	Not_Applicable		32718321	polyA RNA	SINGLE	18870118				7				117641	94187	109883	86075															
SRR7822297	SRX4673464	GSE85353	Cancer_cell_lines_to_check	Hypoxia	TRUE	Breast_Neoplasm_hypoxic	Breast_Neoplasm	line	MCF-7	1 µM 5-aza-2′-deoxycytidine_72h, 0.5% O2 24h	Without_therapy	HIF1B-knockout		GSM3385896		HIF1B-knockout, hypoxia	ATCC	TRIzol™ Reagent (Invitrogen)	KAPA Stranded mRNA-Seq Kit (Roche)		r2b	Not_Applicable	Not_Applicable		32718321	polyA RNA	SINGLE	24968871				7				117792	94338	109961	86153															
SRR7822298	SRX4673465	GSE85353	Cancer_cell_lines_to_check	Hypoxia	TRUE	Breast_Neoplasm_hypoxic	Breast_Neoplasm	line	MCF-7	1 µM 5-aza-2′-deoxycytidine_72h, 0.5% O2 24h	Without_therapy	HIF1B-knockout		GSM3385897		HIF1B-knockout, hypoxia	ATCC	TRIzol™ Reagent (Invitrogen)	KAPA Stranded mRNA-Seq Kit (Roche)		r3a	Not_Applicable	Not_Applicable		32718321	polyA RNA	SINGLE	23482996				7				117582	94128	109853	86045															
